,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
0,00000093,12,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,one,0,0
1,00000153,13,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
2,00000086,28,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,no,1,3
3,00000100,35,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,three,1,2
4,00000023,48,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""guzheng""]",0,four,1,2
5,00000224,55,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""trumpet""]",0,yes,1,3
6,00000217,66,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
7,00000128,73,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""piano""]",0,no,1,3
8,00000153,82,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""congas""]",0,one,1,2
9,00000048,83,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
10,00000226,85,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""saxophone""]",0,no,1,3
11,00000113,89,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""tuba""]",0,yes,1,3
12,00000017,90,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,four,1,2
13,00000151,93,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""piano""]",0,violin,1,4
14,00000045,95,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
15,00000213,96,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,yes,1,3
16,00000291,103,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,yes,1,3
17,00000172,108,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""flute""]",0,no,1,3
18,00000201,111,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""pipa""]",0,acoustic_guitar,1,4
19,00000048,112,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""pipa""]",0,guzheng,1,4
20,00000191,116,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""pipa""]",0,yes,1,3
21,00000030,118,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,one,1,2
22,00000141,122,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""clarinet""]",0,three,1,2
23,00000249,125,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
24,00000277,127,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
25,00000176,136,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
26,00000111,139,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
27,00000071,146,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,no,1,3
28,00000146,155,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
29,00000082,156,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
30,00000272,160,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""acoustic_guitar""]",0,yes,1,3
31,00000224,162,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""ukulele""]",0,one,1,2
32,00000141,169,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""clarinet""]",0,yes,1,3
33,00000012,174,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""right"", ""left""]",0,no,1,5
34,00000206,184,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""acoustic_guitar""]",0,three,1,2
35,00000195,188,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
36,00000189,190,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,four,1,2
37,00000026,191,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
38,00000199,198,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
39,00000296,200,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
40,00000073,201,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""electric_bass""]",0,two,1,2
41,00000036,210,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""banjo""]",0,yes,1,3
42,00000285,213,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
43,00000368,224,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
44,00007197,225,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
45,00004394,227,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
46,00000034,235,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
47,00002565,239,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
48,00004169,240,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
49,00003311,254,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,two,1,2
50,00002391,260,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
51,00002936,265,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
52,00004539,267,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
53,00006428,275,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,five,1,2
54,00005593,277,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
55,00008185,281,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
56,00007086,286,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
57,00002986,288,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
58,00000563,290,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
59,00006543,295,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
60,00007924,302,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
61,00008385,312,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
62,00006334,313,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,yes,1,3
63,00002236,318,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
64,00008170,323,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
65,00008174,324,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,yes,1,3
66,00002572,326,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
67,00003590,329,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,no,1,3
68,00005064,338,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
69,00006608,339,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
70,00005615,341,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
71,00002089,347,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,eight,1,2
72,00004319,350,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
73,00003963,370,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
74,00004688,375,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
75,00000900,383,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,more than ten,1,2
76,00002165,385,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
77,00006715,387,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
78,00002514,391,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
79,00001638,395,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
80,00007636,398,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
81,00007982,400,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
82,00006646,409,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
83,00007871,412,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
84,00008779,413,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
85,00000726,417,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
86,00006991,422,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
87,00007716,431,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""trumpet""]",0,two,1,2
88,00008424,434,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
89,00001842,441,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
90,00000480,464,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,one,1,2
91,00003688,468,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
92,00002705,474,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
93,00001919,496,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""bagpipe""]",0,yes,1,3
94,00007128,497,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""suona""]",0,one,1,2
95,00002033,498,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
96,00007490,499,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
97,00008333,500,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
98,00004691,517,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
99,00000807,523,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
100,00002998,528,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
101,00004045,535,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
102,00000252,537,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
103,00001672,543,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
104,00005868,550,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
105,00001358,554,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
106,00001927,558,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
107,00003723,560,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""clarinet""]",0,two,1,2
108,00000747,561,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,one,1,2
109,00008193,564,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,four,1,2
110,00000181,567,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
111,00005321,571,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""tuba""]",0,yes,1,3
112,00008601,572,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""ukulele""]",0,three,1,2
113,00006971,578,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
114,00001690,579,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""tuba""]",0,yes,1,3
115,00000307,581,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
